zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z014,2024-08-27 13:00:00,17.07,17.181726
Z014,2024-08-27 14:00:00,19.74,19.651203
Z014,2024-08-27 15:00:00,19.86,19.847925
Z014,2024-08-27 16:00:00,17.69,17.761938
Z014,2024-08-27 17:00:00,19.98,20.028524
Z014,2024-08-27 18:00:00,30.64,30.161491
Z014,2024-08-27 19:00:00,32.52,32.837166
Z014,2024-08-27 20:00:00,43.82,43.772053
Z014,2024-08-27 21:00:00,39.43,38.71561
Z014,2024-08-27 22:00:00,24.43,23.994015
Z014,2024-08-27 23:00:00,11.62,11.715581
Z014,2024-08-28 00:00:00,4.52,4.4624524
Z014,2024-08-28 01:00:00,4.68,4.618779
Z014,2024-08-28 02:00:00,3.96,4.021101
Z014,2024-08-28 03:00:00,4.45,4.34568
Z014,2024-08-28 04:00:00,4.14,4.190032
Z014,2024-08-28 05:00:00,4.08,4.1237726
Z014,2024-08-28 06:00:00,17.53,17.052628
Z014,2024-08-28 07:00:00,18.05,17.692408
Z014,2024-08-28 08:00:00,15.27,15.332297
Z014,2024-08-28 09:00:00,18.97,18.927364
Z014,2024-08-28 10:00:00,22.89,22.52809
Z014,2024-08-28 11:00:00,19.25,19.305416
Z014,2024-08-28 12:00:00,16.54,16.801392
Z014,2024-08-28 13:00:00,19.21,19.222116
Z014,2024-08-28 14:00:00,16.73,16.885406
Z014,2024-08-28 15:00:00,18.0,18.210783
Z014,2024-08-28 16:00:00,17.28,17.189035
Z014,2024-08-28 17:00:00,18.65,18.774216
Z014,2024-08-28 18:00:00,24.43,25.31468
Z014,2024-08-28 19:00:00,33.37,33.82411
Z014,2024-08-28 20:00:00,43.96,43.62386
Z014,2024-08-28 21:00:00,39.61,39.340134
Z014,2024-08-28 22:00:00,20.79,21.211348
Z014,2024-08-28 23:00:00,11.64,11.576282
Z014,2024-08-29 00:00:00,4.15,4.1146274
Z014,2024-08-29 01:00:00,3.99,4.0459285
Z014,2024-08-29 02:00:00,4.26,4.2279162
Z014,2024-08-29 03:00:00,4.23,4.211463
Z014,2024-08-29 04:00:00,3.99,3.9911723
Z014,2024-08-29 05:00:00,3.44,3.5058959
Z014,2024-08-29 06:00:00,14.17,14.166076
Z014,2024-08-29 07:00:00,16.54,16.535843
Z014,2024-08-29 08:00:00,12.74,12.801116
Z014,2024-08-29 09:00:00,19.75,19.630095
Z014,2024-08-29 10:00:00,20.11,20.079409
Z014,2024-08-29 11:00:00,18.74,18.635923
Z014,2024-08-29 12:00:00,16.26,16.285233
Z014,2024-08-29 13:00:00,20.72,20.716232
Z014,2024-08-29 14:00:00,19.36,19.2318
Z014,2024-08-29 15:00:00,19.66,19.688393
Z014,2024-08-29 16:00:00,18.04,18.178598
Z014,2024-08-29 17:00:00,22.01,21.766352
Z014,2024-08-29 18:00:00,26.88,26.97534
Z014,2024-08-29 19:00:00,38.46,37.783337
Z014,2024-08-29 20:00:00,43.17,43.83265
Z014,2024-08-29 21:00:00,37.33,37.57009
Z014,2024-08-29 22:00:00,22.53,22.460196
Z014,2024-08-29 23:00:00,12.28,12.126516
Z014,2024-08-30 00:00:00,3.99,3.9862826
Z014,2024-08-30 01:00:00,3.58,3.6100194
Z014,2024-08-30 02:00:00,3.97,3.9791305
Z014,2024-08-30 03:00:00,4.06,4.076984
Z014,2024-08-30 04:00:00,3.79,3.7691047
Z014,2024-08-30 05:00:00,4.36,4.333567
Z014,2024-08-30 06:00:00,15.66,15.612274
Z014,2024-08-30 07:00:00,16.25,16.221674
Z014,2024-08-30 08:00:00,15.6,15.613422
Z014,2024-08-30 09:00:00,18.78,18.836773
Z014,2024-08-30 10:00:00,21.26,20.878819
Z014,2024-08-30 11:00:00,19.9,19.838385
Z014,2024-08-30 12:00:00,19.6,19.646551
Z014,2024-08-30 13:00:00,17.15,17.264807
Z014,2024-08-30 14:00:00,19.19,19.062992
Z014,2024-08-30 15:00:00,21.13,21.325026
Z014,2024-08-30 16:00:00,21.41,21.307196
Z014,2024-08-30 17:00:00,21.77,21.765347
Z014,2024-08-30 18:00:00,24.09,24.174438
Z014,2024-08-30 19:00:00,35.25,34.48814
Z014,2024-08-30 20:00:00,40.28,41.360256
Z014,2024-08-30 21:00:00,39.01,39.234074
Z014,2024-08-30 22:00:00,22.05,22.17955
Z014,2024-08-30 23:00:00,11.52,11.544853
Z014,2024-08-31 00:00:00,5.19,5.065674
Z014,2024-08-31 01:00:00,5.38,5.257058
Z014,2024-08-31 02:00:00,5.53,5.6836357
Z014,2024-08-31 03:00:00,5.55,5.521436
Z014,2024-08-31 04:00:00,5.2,5.2396717
Z014,2024-08-31 05:00:00,5.3,5.2083335
Z014,2024-08-31 06:00:00,21.05,20.822683
Z014,2024-08-31 07:00:00,19.38,19.441298
Z014,2024-08-31 08:00:00,17.5,17.447783
Z014,2024-08-31 09:00:00,24.96,24.77923
Z014,2024-08-31 10:00:00,25.61,25.348608
Z014,2024-08-31 11:00:00,27.01,27.07203
Z014,2024-08-31 12:00:00,23.81,23.800833
Z014,2024-08-31 13:00:00,24.27,23.799202
Z014,2024-08-31 14:00:00,22.14,22.034605
Z014,2024-08-31 15:00:00,25.12,24.842377
Z014,2024-08-31 16:00:00,27.58,27.393547
Z014,2024-08-31 17:00:00,31.05,30.522766
Z014,2024-08-31 18:00:00,39.7,39.378468
Z014,2024-08-31 19:00:00,50.76,51.315475
Z014,2024-08-31 20:00:00,56.03,55.524002
Z014,2024-08-31 21:00:00,49.62,49.481613
Z014,2024-08-31 22:00:00,31.47,32.56002
Z014,2024-08-31 23:00:00,15.7,15.712922
Z015,2024-08-01 00:00:00,7.03,7.004758
Z015,2024-08-01 01:00:00,7.0,7.0145473
Z015,2024-08-01 02:00:00,7.29,7.3268456
Z015,2024-08-01 03:00:00,9.07,8.82786
Z015,2024-08-01 04:00:00,9.05,8.905794
Z015,2024-08-01 05:00:00,6.25,6.581253
Z015,2024-08-01 06:00:00,26.31,26.403273
Z015,2024-08-01 07:00:00,29.36,29.545135
Z015,2024-08-01 08:00:00,29.83,29.50453
Z015,2024-08-01 09:00:00,36.75,36.951584
Z015,2024-08-01 10:00:00,36.31,35.630928
Z015,2024-08-01 11:00:00,41.63,41.963654
Z015,2024-08-01 12:00:00,29.57,29.743647
Z015,2024-08-01 13:00:00,34.94,35.333065
Z015,2024-08-01 14:00:00,31.78,31.512058
Z015,2024-08-01 15:00:00,44.15,43.90654
Z015,2024-08-01 16:00:00,38.85,39.23513
Z015,2024-08-01 17:00:00,37.2,37.944016
Z015,2024-08-01 18:00:00,63.61,59.988846
Z015,2024-08-01 19:00:00,74.01,75.60216
Z015,2024-08-01 20:00:00,87.56,84.16099
Z015,2024-08-01 21:00:00,73.81,79.48078
Z015,2024-08-01 22:00:00,40.45,40.223724
Z015,2024-08-01 23:00:00,22.74,22.530165
Z015,2024-08-02 00:00:00,8.2,8.059267
Z015,2024-08-02 01:00:00,7.02,7.0023203
Z015,2024-08-02 02:00:00,8.76,8.512527
Z015,2024-08-02 03:00:00,7.92,8.242354
Z015,2024-08-02 04:00:00,7.59,7.7876616
Z015,2024-08-02 05:00:00,8.2,8.066783
Z015,2024-08-02 06:00:00,31.24,31.084175
Z015,2024-08-02 07:00:00,29.87,29.84435
Z015,2024-08-02 08:00:00,34.05,33.528824
Z015,2024-08-02 09:00:00,37.64,37.263012
Z015,2024-08-02 10:00:00,34.26,34.57867
Z015,2024-08-02 11:00:00,37.86,37.980343
Z015,2024-08-02 12:00:00,30.64,30.76584
Z015,2024-08-02 13:00:00,37.65,37.37952
Z015,2024-08-02 14:00:00,32.35,32.222126
Z015,2024-08-02 15:00:00,41.08,41.223362
Z015,2024-08-02 16:00:00,40.83,41.46717
Z015,2024-08-02 17:00:00,36.94,36.28285
Z015,2024-08-02 18:00:00,58.24,56.747944
Z015,2024-08-02 19:00:00,64.68,63.38364
Z015,2024-08-02 20:00:00,88.1,82.72099
Z015,2024-08-02 21:00:00,73.77,72.66531
Z015,2024-08-02 22:00:00,45.16,45.573864
Z015,2024-08-02 23:00:00,20.52,20.370821
Z015,2024-08-03 00:00:00,3.5,3.5993934
Z015,2024-08-03 01:00:00,3.67,3.5670347
Z015,2024-08-03 02:00:00,3.53,3.4090304
Z015,2024-08-03 03:00:00,3.67,3.5859635
Z015,2024-08-03 04:00:00,4.29,4.066499
Z015,2024-08-03 05:00:00,3.66,3.6424928
Z015,2024-08-03 06:00:00,14.12,14.470459
Z015,2024-08-03 07:00:00,13.59,13.125798
Z015,2024-08-03 08:00:00,12.43,12.210851
Z015,2024-08-03 09:00:00,14.14,14.547233
Z015,2024-08-03 10:00:00,18.62,18.225147
Z015,2024-08-03 11:00:00,17.83,17.820696
Z015,2024-08-03 12:00:00,15.49,15.428531
Z015,2024-08-03 13:00:00,14.7,14.63025
Z015,2024-08-03 14:00:00,15.17,15.251844
Z015,2024-08-03 15:00:00,20.07,19.988108
Z015,2024-08-03 16:00:00,19.39,19.38688
Z015,2024-08-03 17:00:00,13.95,14.596777
Z015,2024-08-03 18:00:00,26.74,26.606665
Z015,2024-08-03 19:00:00,30.28,29.9132
Z015,2024-08-03 20:00:00,40.23,39.019817
Z015,2024-08-03 21:00:00,31.26,32.860847
Z015,2024-08-03 22:00:00,21.12,20.711567
Z015,2024-08-03 23:00:00,9.57,9.654987
Z015,2024-08-04 00:00:00,3.41,3.4657593
Z015,2024-08-04 01:00:00,3.54,3.4334273
Z015,2024-08-04 02:00:00,3.73,3.7135167
Z015,2024-08-04 03:00:00,3.67,3.5918624
Z015,2024-08-04 04:00:00,3.58,3.5300376
Z015,2024-08-04 05:00:00,3.82,3.6430142
Z015,2024-08-04 06:00:00,14.24,14.142416
Z015,2024-08-04 07:00:00,13.43,13.533887
Z015,2024-08-04 08:00:00,14.79,14.842297
Z015,2024-08-04 09:00:00,19.42,19.176167
Z015,2024-08-04 10:00:00,16.23,16.70564
Z015,2024-08-04 11:00:00,17.23,17.115807
Z015,2024-08-04 12:00:00,15.27,15.359587
Z015,2024-08-04 13:00:00,15.32,15.201682
Z015,2024-08-04 14:00:00,16.63,16.527405
Z015,2024-08-04 15:00:00,18.28,18.029272
Z015,2024-08-04 16:00:00,17.84,17.787008
Z015,2024-08-04 17:00:00,17.97,18.042868
Z015,2024-08-04 18:00:00,25.83,25.554193
Z015,2024-08-04 19:00:00,28.97,29.013744
Z015,2024-08-04 20:00:00,35.1,35.106667
Z015,2024-08-04 21:00:00,35.09,34.809734
Z015,2024-08-04 22:00:00,20.88,20.574156
Z015,2024-08-04 23:00:00,9.67,9.421687
Z015,2024-08-05 00:00:00,7.96,7.9460893
Z015,2024-08-05 01:00:00,9.84,9.152107
Z015,2024-08-05 02:00:00,8.11,8.382337
Z015,2024-08-05 03:00:00,7.45,7.644437
Z015,2024-08-05 04:00:00,8.44,8.644947
Z015,2024-08-05 05:00:00,8.07,8.228971
Z015,2024-08-05 06:00:00,26.17,25.804808
Z015,2024-08-05 07:00:00,28.16,27.851967
Z015,2024-08-05 08:00:00,33.63,33.076187
Z015,2024-08-05 09:00:00,40.93,41.439262
Z015,2024-08-05 10:00:00,39.2,39.31954
Z015,2024-08-05 11:00:00,39.47,39.963387
Z015,2024-08-05 12:00:00,33.39,33.16477
Z015,2024-08-05 13:00:00,37.16,37.598587
Z015,2024-08-05 14:00:00,33.18,32.913536
Z015,2024-08-05 15:00:00,38.86,38.78188
Z015,2024-08-05 16:00:00,43.9,44.222008
Z015,2024-08-05 17:00:00,39.35,39.716705
Z015,2024-08-05 18:00:00,65.51,66.96451
Z015,2024-08-05 19:00:00,69.83,74.034325
Z015,2024-08-05 20:00:00,80.23,79.69894
Z015,2024-08-05 21:00:00,87.48,80.784836
Z015,2024-08-05 22:00:00,42.16,41.631325
Z015,2024-08-05 23:00:00,20.31,20.750435
Z015,2024-08-06 00:00:00,9.54,9.797153
Z015,2024-08-06 01:00:00,9.05,9.086079
Z015,2024-08-06 02:00:00,8.67,8.651075
Z015,2024-08-06 03:00:00,7.65,7.779501
Z015,2024-08-06 04:00:00,8.04,8.143542
Z015,2024-08-06 05:00:00,7.91,8.037741
Z015,2024-08-06 06:00:00,30.72,30.443945
Z015,2024-08-06 07:00:00,31.28,31.3517
Z015,2024-08-06 08:00:00,28.66,28.87291
Z015,2024-08-06 09:00:00,35.52,35.42198
Z015,2024-08-06 10:00:00,34.78,35.058086
Z015,2024-08-06 11:00:00,36.58,36.879463
Z015,2024-08-06 12:00:00,35.04,34.992058
Z015,2024-08-06 13:00:00,38.21,38.062187
Z015,2024-08-06 14:00:00,35.38,35.58295
Z015,2024-08-06 15:00:00,41.32,41.338215
Z015,2024-08-06 16:00:00,38.23,38.56163
Z015,2024-08-06 17:00:00,41.9,41.89075
Z015,2024-08-06 18:00:00,56.8,57.893105
Z015,2024-08-06 19:00:00,74.02,73.370964
Z015,2024-08-06 20:00:00,76.63,79.41394
Z015,2024-08-06 21:00:00,77.41,81.166046
Z015,2024-08-06 22:00:00,45.35,44.826565
Z015,2024-08-06 23:00:00,20.68,20.72919
Z015,2024-08-07 00:00:00,8.34,8.398593
Z015,2024-08-07 01:00:00,7.18,7.4498043
Z015,2024-08-07 02:00:00,7.91,7.977557
Z015,2024-08-07 03:00:00,7.57,7.6126356
Z015,2024-08-07 04:00:00,7.63,7.63975
Z015,2024-08-07 05:00:00,8.67,8.5559025
Z015,2024-08-07 06:00:00,33.92,33.43598
Z015,2024-08-07 07:00:00,28.95,29.720804
Z015,2024-08-07 08:00:00,27.67,27.60989
Z015,2024-08-07 09:00:00,36.01,35.75821
Z015,2024-08-07 10:00:00,41.1,41.66646
Z015,2024-08-07 11:00:00,39.92,40.29248
Z015,2024-08-07 12:00:00,38.32,38.120064
Z015,2024-08-07 13:00:00,35.18,35.33714
Z015,2024-08-07 14:00:00,37.7,38.05462
Z015,2024-08-07 15:00:00,38.55,38.973465
Z015,2024-08-07 16:00:00,43.75,43.69718
Z015,2024-08-07 17:00:00,43.13,43.32241
Z015,2024-08-07 18:00:00,50.78,50.918015
Z015,2024-08-07 19:00:00,68.1,67.725136
Z015,2024-08-07 20:00:00,79.99,79.70273
Z015,2024-08-07 21:00:00,80.04,80.81659
Z015,2024-08-07 22:00:00,43.37,42.636482
Z015,2024-08-07 23:00:00,21.49,21.54544
Z015,2024-08-08 00:00:00,7.39,7.413751
Z015,2024-08-08 01:00:00,8.52,8.393843
Z015,2024-08-08 02:00:00,7.99,8.138052
Z015,2024-08-08 03:00:00,7.78,7.9985104
Z015,2024-08-08 04:00:00,7.63,7.84994
Z015,2024-08-08 05:00:00,8.3,8.235633
Z015,2024-08-08 06:00:00,32.52,31.86211
Z015,2024-08-08 07:00:00,26.24,26.450632
Z015,2024-08-08 08:00:00,28.42,28.528152
Z015,2024-08-08 09:00:00,36.21,35.819885
Z015,2024-08-08 10:00:00,43.18,43.481167
Z015,2024-08-08 11:00:00,38.97,38.612938
Z015,2024-08-08 12:00:00,35.91,36.22709
Z015,2024-08-08 13:00:00,34.6,34.435528
Z015,2024-08-08 14:00:00,37.46,37.38313
Z015,2024-08-08 15:00:00,34.47,34.404453
Z015,2024-08-08 16:00:00,36.06,36.96321
Z015,2024-08-08 17:00:00,37.98,37.67845
Z015,2024-08-08 18:00:00,56.72,57.288574
Z015,2024-08-08 19:00:00,76.73,81.33742
Z015,2024-08-08 20:00:00,82.9,85.62953
Z015,2024-08-08 21:00:00,67.09,67.21915
Z015,2024-08-08 22:00:00,44.03,44.299862
Z015,2024-08-08 23:00:00,20.58,20.759132
Z015,2024-08-09 00:00:00,8.62,8.305713
Z015,2024-08-09 01:00:00,8.81,8.675814
Z015,2024-08-09 02:00:00,8.98,8.818174
Z015,2024-08-09 03:00:00,8.36,8.423333
Z015,2024-08-09 04:00:00,8.02,8.125182
Z015,2024-08-09 05:00:00,6.91,6.985273
Z015,2024-08-09 06:00:00,28.19,28.72654
Z015,2024-08-09 07:00:00,26.29,26.32618
Z015,2024-08-09 08:00:00,24.41,24.904688
Z015,2024-08-09 09:00:00,38.91,38.54464
Z015,2024-08-09 10:00:00,36.78,36.350132
Z015,2024-08-09 11:00:00,40.11,40.244358
Z015,2024-08-09 12:00:00,35.49,36.100063
Z015,2024-08-09 13:00:00,31.59,31.73335
Z015,2024-08-09 14:00:00,37.8,37.234245
Z015,2024-08-09 15:00:00,40.98,41.44995
Z015,2024-08-09 16:00:00,44.35,44.0736
Z015,2024-08-09 17:00:00,41.55,41.315243
Z015,2024-08-09 18:00:00,55.98,56.885178
Z015,2024-08-09 19:00:00,69.36,72.848564
Z015,2024-08-09 20:00:00,74.13,75.61727
Z015,2024-08-09 21:00:00,87.86,79.303276
Z015,2024-08-09 22:00:00,45.81,45.47743
Z015,2024-08-09 23:00:00,19.43,19.576784
Z015,2024-08-10 00:00:00,3.76,3.5552642
Z015,2024-08-10 01:00:00,3.36,3.4367101
Z015,2024-08-10 02:00:00,3.28,3.2996097
Z015,2024-08-10 03:00:00,3.61,3.530765
Z015,2024-08-10 04:00:00,3.65,3.828963
Z015,2024-08-10 05:00:00,3.47,3.5002565
Z015,2024-08-10 06:00:00,13.55,13.963648
Z015,2024-08-10 07:00:00,13.24,13.2345495
Z015,2024-08-10 08:00:00,12.52,12.359261
Z015,2024-08-10 09:00:00,16.34,16.236635
Z015,2024-08-10 10:00:00,14.69,15.065321
Z015,2024-08-10 11:00:00,17.64,17.67415
Z015,2024-08-10 12:00:00,16.84,17.042185
Z015,2024-08-10 13:00:00,15.68,15.846043
Z015,2024-08-10 14:00:00,13.24,13.432767
Z015,2024-08-10 15:00:00,18.85,19.039982
Z015,2024-08-10 16:00:00,16.48,16.993206
Z015,2024-08-10 17:00:00,17.95,17.718006
Z015,2024-08-10 18:00:00,24.39,24.293385
Z015,2024-08-10 19:00:00,31.49,31.303709
Z015,2024-08-10 20:00:00,34.43,35.227436
Z015,2024-08-10 21:00:00,35.54,35.04297
Z015,2024-08-10 22:00:00,19.16,19.820507
Z015,2024-08-10 23:00:00,8.86,9.132495
Z015,2024-08-11 00:00:00,3.47,3.415065
Z015,2024-08-11 01:00:00,3.24,3.3616776
Z015,2024-08-11 02:00:00,3.7,3.6923392
Z015,2024-08-11 03:00:00,3.23,3.392127
Z015,2024-08-11 04:00:00,3.82,3.70974
Z015,2024-08-11 05:00:00,3.03,3.3636277
Z015,2024-08-11 06:00:00,13.1,13.694644
Z015,2024-08-11 07:00:00,12.8,13.289094
Z015,2024-08-11 08:00:00,13.45,13.390998
Z015,2024-08-11 09:00:00,17.98,17.962538
Z015,2024-08-11 10:00:00,16.61,16.318808
Z015,2024-08-11 11:00:00,15.04,15.242405
Z015,2024-08-11 12:00:00,16.02,15.801401
Z015,2024-08-11 13:00:00,16.75,16.688892
Z015,2024-08-11 14:00:00,16.48,16.49523
Z015,2024-08-11 15:00:00,16.79,16.832697
Z015,2024-08-11 16:00:00,18.92,18.418472
Z015,2024-08-11 17:00:00,19.49,19.11212
Z015,2024-08-11 18:00:00,25.22,25.310293
Z015,2024-08-11 19:00:00,34.58,34.527378
Z015,2024-08-11 20:00:00,42.83,42.879917
Z015,2024-08-11 21:00:00,29.44,30.513975
Z015,2024-08-11 22:00:00,20.73,20.59313
Z015,2024-08-11 23:00:00,10.02,9.742757
Z015,2024-08-12 00:00:00,7.32,7.583947
Z015,2024-08-12 01:00:00,9.3,9.39621
Z015,2024-08-12 02:00:00,8.28,8.5494175
Z015,2024-08-12 03:00:00,9.83,9.27595
Z015,2024-08-12 04:00:00,7.99,8.309143
Z015,2024-08-12 05:00:00,8.09,8.117078
Z015,2024-08-12 06:00:00,30.25,29.830265
Z015,2024-08-12 07:00:00,29.86,29.841398
Z015,2024-08-12 08:00:00,34.54,34.02665
Z015,2024-08-12 09:00:00,32.75,32.596653
Z015,2024-08-12 10:00:00,44.56,44.177574
Z015,2024-08-12 11:00:00,37.99,38.588104
Z015,2024-08-12 12:00:00,38.92,38.31647
Z015,2024-08-12 13:00:00,28.71,28.955399
Z015,2024-08-12 14:00:00,31.87,31.515863
Z015,2024-08-12 15:00:00,41.65,42.91575
Z015,2024-08-12 16:00:00,36.74,36.39163
Z015,2024-08-12 17:00:00,42.15,42.377945
Z015,2024-08-12 18:00:00,48.3,50.951153
Z015,2024-08-12 19:00:00,63.07,64.10654
Z015,2024-08-12 20:00:00,82.14,80.36442
Z015,2024-08-12 21:00:00,77.57,84.12136
Z015,2024-08-12 22:00:00,41.46,41.651077
Z015,2024-08-12 23:00:00,21.72,21.72458
Z015,2024-08-13 00:00:00,8.41,8.488531
Z015,2024-08-13 01:00:00,7.0,7.329698
Z015,2024-08-13 02:00:00,8.21,8.205089
Z015,2024-08-13 03:00:00,9.18,9.246394
Z015,2024-08-13 04:00:00,9.22,9.046975
Z015,2024-08-13 05:00:00,8.84,8.733299
Z015,2024-08-13 06:00:00,27.02,27.539186
Z015,2024-08-13 07:00:00,27.64,27.795315
Z015,2024-08-13 08:00:00,30.26,30.162424
Z015,2024-08-13 09:00:00,38.08,37.812794
Z015,2024-08-13 10:00:00,36.63,36.29943
Z015,2024-08-13 11:00:00,37.85,37.736893
Z015,2024-08-13 12:00:00,35.3,35.393116
Z015,2024-08-13 13:00:00,38.36,39.035675
Z015,2024-08-13 14:00:00,34.13,34.162807
Z015,2024-08-13 15:00:00,39.29,39.17921
Z015,2024-08-13 16:00:00,49.23,48.890713
Z015,2024-08-13 17:00:00,38.36,39.120914
Z015,2024-08-13 18:00:00,45.31,46.281246
Z015,2024-08-13 19:00:00,69.28,67.11439
Z015,2024-08-13 20:00:00,78.62,79.51178
Z015,2024-08-13 21:00:00,85.08,80.584236
Z015,2024-08-13 22:00:00,44.63,44.025864
Z015,2024-08-13 23:00:00,24.21,23.83831
Z015,2024-08-14 00:00:00,7.76,7.827146
Z015,2024-08-14 01:00:00,7.99,7.935066
Z015,2024-08-14 02:00:00,8.77,8.730872
Z015,2024-08-14 03:00:00,8.71,8.876508
Z015,2024-08-14 04:00:00,7.26,7.5519147
Z015,2024-08-14 05:00:00,7.9,7.991485
Z015,2024-08-14 06:00:00,31.16,31.296944
Z015,2024-08-14 07:00:00,26.72,27.043512
Z015,2024-08-14 08:00:00,30.37,30.143625
Z015,2024-08-14 09:00:00,30.96,31.29395
Z015,2024-08-14 10:00:00,34.23,34.16115
Z015,2024-08-14 11:00:00,40.04,40.524174
Z015,2024-08-14 12:00:00,34.0,33.865353
Z015,2024-08-14 13:00:00,34.05,34.124874
Z015,2024-08-14 14:00:00,35.5,35.6892
Z015,2024-08-14 15:00:00,42.14,41.964165
Z015,2024-08-14 16:00:00,39.37,40.028595
Z015,2024-08-14 17:00:00,45.32,44.453957
Z015,2024-08-14 18:00:00,55.29,54.839558
Z015,2024-08-14 19:00:00,65.6,66.45289
Z015,2024-08-14 20:00:00,73.93,72.89525
Z015,2024-08-14 21:00:00,81.81,82.78341
Z015,2024-08-14 22:00:00,42.93,43.1088
Z015,2024-08-14 23:00:00,24.87,24.746874
Z015,2024-08-15 00:00:00,8.11,7.9893513
Z015,2024-08-15 01:00:00,8.18,8.217846
Z015,2024-08-15 02:00:00,7.85,8.016744
Z015,2024-08-15 03:00:00,9.65,9.413868
Z015,2024-08-15 04:00:00,8.49,8.507842
Z015,2024-08-15 05:00:00,8.04,8.128926
Z015,2024-08-15 06:00:00,29.05,29.91427
Z015,2024-08-15 07:00:00,29.98,29.88336
Z015,2024-08-15 08:00:00,32.4,32.18619
Z015,2024-08-15 09:00:00,42.27,42.13722
Z015,2024-08-15 10:00:00,35.75,35.637062
Z015,2024-08-15 11:00:00,41.03,41.131584
Z015,2024-08-15 12:00:00,41.75,42.36323
Z015,2024-08-15 13:00:00,35.05,34.85206
Z015,2024-08-15 14:00:00,40.72,41.49921
Z015,2024-08-15 15:00:00,40.08,40.27181
Z015,2024-08-15 16:00:00,40.18,39.928772
Z015,2024-08-15 17:00:00,40.1,39.855713
Z015,2024-08-15 18:00:00,53.64,53.991997
Z015,2024-08-15 19:00:00,64.82,64.02911
Z015,2024-08-15 20:00:00,90.4,84.96643
Z015,2024-08-15 21:00:00,79.68,82.99274
Z015,2024-08-15 22:00:00,43.41,42.887802
Z015,2024-08-15 23:00:00,22.16,22.217953
Z015,2024-08-16 00:00:00,7.62,7.6236854
Z015,2024-08-16 01:00:00,7.3,7.4871535
Z015,2024-08-16 02:00:00,7.62,7.7218733
Z015,2024-08-16 03:00:00,6.68,6.9073343
Z015,2024-08-16 04:00:00,7.9,7.9544735
Z015,2024-08-16 05:00:00,7.58,7.6768875
Z015,2024-08-16 06:00:00,30.36,30.127808
Z015,2024-08-16 07:00:00,29.89,29.884716
Z015,2024-08-16 08:00:00,29.53,29.365479
Z015,2024-08-16 09:00:00,42.46,41.552944
Z015,2024-08-16 10:00:00,38.25,37.87647
Z015,2024-08-16 11:00:00,39.41,39.933628
Z015,2024-08-16 12:00:00,34.08,34.05583
Z015,2024-08-16 13:00:00,35.03,35.207283
Z015,2024-08-16 14:00:00,37.26,37.597355
Z015,2024-08-16 15:00:00,42.38,41.976894
Z015,2024-08-16 16:00:00,41.89,41.939384
Z015,2024-08-16 17:00:00,40.81,41.40442
Z015,2024-08-16 18:00:00,59.73,60.072437
Z015,2024-08-16 19:00:00,78.13,80.86047
Z015,2024-08-16 20:00:00,91.28,83.72571
Z015,2024-08-16 21:00:00,69.43,80.2613
Z015,2024-08-16 22:00:00,43.61,43.051544
Z015,2024-08-16 23:00:00,21.75,21.899288
Z015,2024-08-17 00:00:00,3.88,3.7917948
Z015,2024-08-17 01:00:00,3.23,3.3241575
Z015,2024-08-17 02:00:00,3.62,3.3730488
Z015,2024-08-17 03:00:00,3.83,3.7558
Z015,2024-08-17 04:00:00,3.93,3.727427
Z015,2024-08-17 05:00:00,3.61,3.4977324
Z015,2024-08-17 06:00:00,13.62,13.613892
Z015,2024-08-17 07:00:00,15.48,14.787688
Z015,2024-08-17 08:00:00,13.27,13.073903
Z015,2024-08-17 09:00:00,17.86,17.401533
Z015,2024-08-17 10:00:00,17.87,17.537735
Z015,2024-08-17 11:00:00,17.42,17.566198
Z015,2024-08-17 12:00:00,18.36,18.487015
Z015,2024-08-17 13:00:00,15.33,15.570601
Z015,2024-08-17 14:00:00,16.25,16.390656
Z015,2024-08-17 15:00:00,20.33,19.926332
Z015,2024-08-17 16:00:00,17.73,18.076498
Z015,2024-08-17 17:00:00,14.93,15.492837
Z015,2024-08-17 18:00:00,21.39,21.76536
Z015,2024-08-17 19:00:00,32.69,32.433918
Z015,2024-08-17 20:00:00,36.62,36.488155
Z015,2024-08-17 21:00:00,37.96,37.04097
Z015,2024-08-17 22:00:00,21.08,20.925854
Z015,2024-08-17 23:00:00,11.12,11.049146
Z015,2024-08-18 00:00:00,3.22,3.3589475
Z015,2024-08-18 01:00:00,3.54,3.3820086
Z015,2024-08-18 02:00:00,3.35,3.4670062
Z015,2024-08-18 03:00:00,3.67,3.5612917
Z015,2024-08-18 04:00:00,3.77,3.7991552
Z015,2024-08-18 05:00:00,4.13,3.7368705
Z015,2024-08-18 06:00:00,15.09,15.049652
Z015,2024-08-18 07:00:00,11.91,12.646686
Z015,2024-08-18 08:00:00,13.16,13.193826
Z015,2024-08-18 09:00:00,19.18,18.66695
Z015,2024-08-18 10:00:00,17.36,17.372313
Z015,2024-08-18 11:00:00,14.7,15.072653
Z015,2024-08-18 12:00:00,18.07,17.658346
Z015,2024-08-18 13:00:00,16.26,16.529911
Z015,2024-08-18 14:00:00,15.18,15.352218
Z015,2024-08-18 15:00:00,19.36,19.254189
Z015,2024-08-18 16:00:00,18.24,18.337303
Z015,2024-08-18 17:00:00,17.56,18.06857
Z015,2024-08-18 18:00:00,22.79,22.645466
Z015,2024-08-18 19:00:00,32.09,32.361584
